# Wavelength  Flux        Flux_err   Sky
     91.0000   3.599e+02  2.065e+02  2.142e+01
     93.0000   7.766e+02  2.390e+02  2.143e+01
     95.0000   4.470e+02  3.238e+02  2.143e+01
     97.0000   5.554e+02  4.112e+02  2.143e+01
     99.0000   1.414e+03  4.913e+02  2.143e+01
    101.0000  -5.617e+01  4.566e+02  2.144e+01
    103.0000   7.755e+02  3.142e+02  2.144e+01
    105.0000   9.743e+02  2.036e+02  2.144e+01
    107.0000   7.342e+02  1.825e+02  2.145e+01
    109.0000   7.209e+02  1.712e+02  2.145e+01
    111.0000   7.270e+02  1.750e+02  2.145e+01
    113.0000   7.204e+02  1.771e+02  2.145e+01
    115.0000   1.051e+03  1.868e+02  2.146e+01
    117.0000   7.379e+02  1.777e+02  2.146e+01
    119.0000   8.368e+02  1.761e+02  2.146e+01
    121.0000   7.498e+02  1.837e+02  2.147e+01
    123.0000   7.526e+02  1.925e+02  2.147e+01
    125.0000   1.041e+03  1.946e+02  2.147e+01
    127.0000   5.097e+02  1.751e+02  2.147e+01
    129.0000   1.008e+03  1.757e+02  2.148e+01
    131.0000   9.538e+02  1.755e+02  2.148e+01
    133.0000   6.684e+02  1.681e+02  2.148e+01
    135.0000   7.949e+02  1.733e+02  2.149e+01
    137.0000   5.037e+02  1.754e+02  2.149e+01
    139.0000   9.856e+02  1.998e+02  2.149e+01
    141.0000   9.717e+02  2.108e+02  2.149e+01
    143.0000   8.887e+02  1.977e+02  2.150e+01
    145.0000   7.592e+02  1.791e+02  2.150e+01
    147.0000   8.563e+02  1.761e+02  2.150e+01
    149.0000   8.554e+02  1.775e+02  2.151e+01
    151.0000   6.829e+02  1.741e+02  2.151e+01
    153.0000   9.767e+02  2.007e+02  2.151e+01
    155.0000   1.257e+03  2.263e+02  2.151e+01
    157.0000   4.622e+02  2.161e+02  2.152e+01
    159.0000   6.076e+02  1.959e+02  2.152e+01
    161.0000   7.918e+02  1.820e+02  2.152e+01
    163.0000   8.917e+02  1.824e+02  2.153e+01
    165.0000   1.254e+03  2.005e+02  2.153e+01
    167.0000   1.306e+03  2.418e+02  2.153e+01
    169.0000   8.536e+02  2.713e+02  2.153e+01
    171.0000   9.316e+02  2.767e+02  2.154e+01
    173.0000   1.145e+03  2.357e+02  2.154e+01
    175.0000   4.199e+02  1.909e+02  2.154e+01
    177.0000   6.667e+02  1.803e+02  2.155e+01
    179.0000   1.338e+03  2.302e+02  2.155e+01
    181.0000   5.492e+02  3.156e+02  2.155e+01
    183.0000   2.481e+02  3.424e+02  2.155e+01
    185.0000   1.384e+03  2.899e+02  2.156e+01
    187.0000   6.851e+02  2.550e+02  2.156e+01
    189.0000   9.411e+02  2.075e+02  2.156e+01
    191.0000   8.817e+02  3.100e+02  2.157e+01
    193.0000   5.709e+02  4.167e+02  2.157e+01
    195.0000   4.821e+02  4.122e+02  2.157e+01
    197.0000   9.876e+02  3.216e+02  2.157e+01
    199.0000   1.283e+03  2.944e+02  2.158e+01
    201.0000   1.893e+03  3.431e+02  2.158e+01
    203.0000   1.959e+03  4.868e+02  2.158e+01
    205.0000   1.471e+03  4.754e+02  2.159e+01
    207.0000   1.531e+03  3.578e+02  2.159e+01
    209.0000   1.231e+03  3.467e+02  2.159e+01
    211.0000   1.308e+03  4.405e+02  2.159e+01
    213.0000   1.713e+03  4.735e+02  2.160e+01
    215.0000   1.456e+03  3.712e+02  2.160e+01
    217.0000   1.136e+03  3.193e+02  2.160e+01
    219.0000   1.313e+03  3.141e+02  2.161e+01
    221.0000   1.783e+03  2.794e+02  2.161e+01
    223.0000   1.467e+03  3.191e+02  2.161e+01
    225.0000   1.443e+03  4.225e+02  2.161e+01
    227.0000   1.021e+03  5.993e+02  2.162e+01
    229.0000   1.935e+02  5.577e+02  2.162e+01
    231.0000   1.006e+03  3.295e+02  2.162e+01
    233.0000   1.063e+03  2.069e+02  2.163e+01
    235.0000   1.234e+03  2.285e+02  2.163e+01
    237.0000   1.267e+03  2.817e+02  2.163e+01
    239.0000   1.881e+03  3.819e+02  2.163e+01
    241.0000   1.960e+03  4.641e+02  2.164e+01
    243.0000   1.395e+03  5.362e+02  2.164e+01
    245.0000   1.081e+03  5.133e+02  2.164e+01
    247.0000   2.349e+03  4.113e+02  2.165e+01
    249.0000   1.642e+03  2.488e+02  2.165e+01
    251.0000   1.909e+03  2.215e+02  2.165e+01
    253.0000   2.204e+03  2.226e+02  2.165e+01
    255.0000   1.467e+03  2.088e+02  2.166e+01
    257.0000   1.139e+03  2.055e+02  2.166e+01
    259.0000   1.159e+03  2.136e+02  2.166e+01
    261.0000   8.814e+02  2.184e+02  2.167e+01
    263.0000   1.326e+03  2.290e+02  2.167e+01
    265.0000   1.366e+03  2.313e+02  2.167e+01
    267.0000   1.683e+03  2.644e+02  2.167e+01
    269.0000   1.291e+03  2.969e+02  2.168e+01
    271.0000   1.678e+03  3.409e+02  2.168e+01
    273.0000   9.033e+02  3.554e+02  2.168e+01
    275.0000   1.427e+03  3.351e+02  2.169e+01
    277.0000   1.407e+03  3.056e+02  2.169e+01
    279.0000   1.268e+03  3.250e+02  2.169e+01
    281.0000   2.101e+03  3.566e+02  2.169e+01
    283.0000   8.214e+02  3.149e+02  2.170e+01
    285.0000   7.717e+02  2.532e+02  2.170e+01
    287.0000   1.898e+03  2.320e+02  2.170e+01
    289.0000   1.235e+03  2.243e+02  2.170e+01
    291.0000   1.409e+03  2.365e+02  2.171e+01
    293.0000   1.469e+03  2.218e+02  2.171e+01
    295.0000   1.948e+03  2.171e+02  2.171e+01
    297.0000   1.316e+03  2.054e+02  2.172e+01
    299.0000   1.889e+03  2.122e+02  2.172e+01
    301.0000   1.416e+03  2.590e+02  2.172e+01
    303.0000   1.467e+03  2.808e+02  2.172e+01
    305.0000   1.353e+03  2.524e+02  2.173e+01
    307.0000   1.983e+03  2.330e+02  2.173e+01
    309.0000   1.720e+03  2.096e+02  2.173e+01
    311.0000   1.500e+03  2.278e+02  2.174e+01
    313.0000   1.415e+03  3.189e+02  2.174e+01
    315.0000   2.041e+03  3.584e+02  2.174e+01
    317.0000   1.339e+03  2.945e+02  2.174e+01
    319.0000   1.200e+03  2.507e+02  2.175e+01
    321.0000   1.648e+03  2.198e+02  2.175e+01
    323.0000   1.841e+03  3.717e+02  2.175e+01
    325.0000   1.036e+03  4.060e+02  2.176e+01
    327.0000   2.451e+03  3.912e+02  2.176e+01
    329.0000   1.550e+03  3.144e+02  2.176e+01
    331.0000   2.170e+03  2.943e+02  2.176e+01
    333.0000   1.676e+03  4.533e+02  2.177e+01
    335.0000   1.193e+03  4.714e+02  2.177e+01
    337.0000   1.585e+03  3.664e+02  2.177e+01
    339.0000   1.922e+03  3.357e+02  2.178e+01
    341.0000   2.605e+03  4.428e+02  2.178e+01
    343.0000   2.048e+03  4.467e+02  2.178e+01
    345.0000   1.853e+03  3.631e+02  2.178e+01
    347.0000   1.389e+03  3.093e+02  2.179e+01
    349.0000   1.677e+03  2.926e+02  2.179e+01
    351.0000   1.756e+03  2.752e+02  2.179e+01
    353.0000   1.769e+03  3.500e+02  2.180e+01
    355.0000   2.192e+03  5.014e+02  2.180e+01
    357.0000   2.218e+03  5.603e+02  2.180e+01
    359.0000   1.404e+03  4.336e+02  2.180e+01
    361.0000   1.944e+03  2.231e+02  2.181e+01
    363.0000   1.665e+03  2.267e+02  2.181e+01
    365.0000   1.887e+03  2.762e+02  2.181e+01
    367.0000   1.967e+03  3.514e+02  2.181e+01
    369.0000   1.082e+03  4.116e+02  2.182e+01
    371.0000   1.325e+03  4.703e+02  2.182e+01
    373.0000   2.361e+03  4.507e+02  2.182e+01
    375.0000   1.823e+03  3.714e+02  2.183e+01
    377.0000   1.699e+03  2.533e+02  2.183e+01
    379.0000   1.310e+03  2.109e+02  2.183e+01
    381.0000   1.949e+03  2.192e+02  2.183e+01
    383.0000   1.777e+03  2.230e+02  2.184e+01
    385.0000   1.715e+03  2.209e+02  2.184e+01
    387.0000   1.333e+03  2.095e+02  2.184e+01
    389.0000   1.372e+03  2.070e+02  2.185e+01
    391.0000   1.606e+03  2.124e+02  2.185e+01
    393.0000   1.349e+03  2.147e+02  2.185e+01
    395.0000   1.718e+03  2.286e+02  2.185e+01
    397.0000   1.760e+03  2.388e+02  2.186e+01
    399.0000   2.257e+03  2.473e+02  2.186e+01
    401.0000   2.058e+03  2.310e+02  2.186e+01
    403.0000   1.917e+03  2.158e+02  2.187e+01
    405.0000   2.164e+03  2.204e+02  2.187e+01
    407.0000   2.006e+03  2.202e+02  2.187e+01
    409.0000   2.344e+03  2.348e+02  2.187e+01
    411.0000   2.406e+03  2.524e+02  2.188e+01
    413.0000   1.650e+03  2.313e+02  2.188e+01
    415.0000   2.108e+03  2.293e+02  2.188e+01
    417.0000   1.999e+03  2.235e+02  2.188e+01
    419.0000   2.406e+03  2.344e+02  2.189e+01
    421.0000   2.196e+03  2.628e+02  2.189e+01
    423.0000   1.994e+03  2.724e+02  2.189e+01
    425.0000   2.013e+03  2.516e+02  2.190e+01
    427.0000   2.542e+03  2.485e+02  2.190e+01
    429.0000   1.893e+03  2.317e+02  2.190e+01
    431.0000   2.136e+03  2.824e+02  2.190e+01
    433.0000   2.836e+03  3.172e+02  2.191e+01
    435.0000   1.948e+03  3.036e+02  2.191e+01
    437.0000   1.911e+03  2.637e+02  2.191e+01
    439.0000   1.902e+03  2.361e+02  2.192e+01
    441.0000   2.241e+03  3.486e+02  2.192e+01
    443.0000   1.979e+03  3.824e+02  2.192e+01
    445.0000   2.645e+03  3.588e+02  2.192e+01
    447.0000   2.086e+03  2.930e+02  2.193e+01
    449.0000   2.256e+03  3.222e+02  2.193e+01
    451.0000   2.308e+03  4.164e+02  2.193e+01
    453.0000   1.495e+03  4.187e+02  2.194e+01
    455.0000   2.658e+03  3.333e+02  2.194e+01
    457.0000   2.411e+03  3.900e+02  2.194e+01
    459.0000   2.415e+03  4.007e+02  2.194e+01
    461.0000   1.522e+03  3.733e+02  2.195e+01
    463.0000   2.472e+03  3.020e+02  2.195e+01
    465.0000   2.249e+03  2.961e+02  2.195e+01
    467.0000   1.626e+03  3.035e+02  2.195e+01
    469.0000   1.839e+03  3.661e+02  2.196e+01
    471.0000   1.554e+03  4.624e+02  2.196e+01
    473.0000   1.470e+03  4.865e+02  2.196e+01
    475.0000   1.147e+03  3.791e+02  2.197e+01
    477.0000   2.014e+03  2.873e+02  2.197e+01
    479.0000   2.088e+03  3.498e+02  2.197e+01
    481.0000   1.645e+03  3.783e+02  2.197e+01
    483.0000   2.430e+03  3.855e+02  2.198e+01
    485.0000   1.244e+03  3.827e+02  2.198e+01
    487.0000   2.570e+03  4.470e+02  2.198e+01
    489.0000   2.190e+03  4.720e+02  2.199e+01
    491.0000   2.122e+03  4.242e+02  2.199e+01
    493.0000   2.505e+03  3.014e+02  2.199e+01
    495.0000   2.466e+03  3.042e+02  2.199e+01
    497.0000   1.828e+03  3.998e+02  2.200e+01
    499.0000   2.182e+03  4.201e+02  2.200e+01
    501.0000   2.315e+03  3.239e+02  2.200e+01
    503.0000   3.164e+03  3.655e+02  2.200e+01
    505.0000   2.491e+03  3.805e+02  2.201e+01
    507.0000   1.630e+03  3.751e+02  2.201e+01
    509.0000   2.375e+03  3.213e+02  2.201e+01
    511.0000   1.915e+03  3.142e+02  2.202e+01
    513.0000   2.468e+03  3.349e+02  2.202e+01
    515.0000   2.756e+03  4.147e+02  2.202e+01
    517.0000   2.370e+03  4.470e+02  2.202e+01
    519.0000   2.236e+03  3.812e+02  2.203e+01
    521.0000   1.850e+03  2.628e+02  2.203e+01
    523.0000   2.235e+03  3.099e+02  2.203e+01
    525.0000   1.964e+03  4.460e+02  2.204e+01
    527.0000   2.430e+03  4.760e+02  2.204e+01
    529.0000   1.782e+03  3.814e+02  2.204e+01
    531.0000   2.225e+03  2.649e+02  2.204e+01
    533.0000   1.409e+03  2.628e+02  2.205e+01
    535.0000   2.232e+03  2.582e+02  2.205e+01
    537.0000   1.852e+03  2.360e+02  2.205e+01
    539.0000   1.860e+03  2.395e+02  2.205e+01
    541.0000   2.575e+03  2.639e+02  2.206e+01
    543.0000   1.926e+03  2.517e+02  2.206e+01
    545.0000   1.529e+03  2.218e+02  2.206e+01
    547.0000   1.070e+03  1.984e+02  2.207e+01
    549.0000   1.131e+03  2.238e+02  2.207e+01
    551.0000   1.418e+03  2.463e+02  2.207e+01
    553.0000   1.593e+03  2.366e+02  2.207e+01
    555.0000   9.928e+02  2.040e+02  2.208e+01
    557.0000   9.717e+02  2.108e+02  2.208e+01
    559.0000   1.344e+03  2.380e+02  2.208e+01
    561.0000   2.455e+03  2.675e+02  2.209e+01
    563.0000   2.991e+03  2.965e+02  2.209e+01
    565.0000   2.695e+03  3.208e+02  2.209e+01
    567.0000   2.720e+03  3.207e+02  2.209e+01
    569.0000   2.953e+03  2.701e+02  2.210e+01
    571.0000   2.817e+03  2.616e+02  2.210e+01
    573.0000   2.771e+03  2.543e+02  2.210e+01
    575.0000   2.838e+03  2.761e+02  2.210e+01
    577.0000   3.302e+03  3.568e+02  2.211e+01
    579.0000   3.161e+03  3.662e+02  2.211e+01
    581.0000   3.061e+03  3.051e+02  2.211e+01
    583.0000   2.945e+03  2.453e+02  2.212e+01
    585.0000   2.683e+03  2.483e+02  2.212e+01
    587.0000   2.270e+03  2.607e+02  2.212e+01
    589.0000   2.966e+03  3.083e+02  2.212e+01
    591.0000   2.529e+03  3.320e+02  2.213e+01
    593.0000   2.234e+03  3.134e+02  2.213e+01
    595.0000   2.920e+03  2.855e+02  2.213e+01
    597.0000   2.509e+03  2.512e+02  2.214e+01
    599.0000   2.550e+03  2.452e+02  2.214e+01
    601.0000   2.185e+03  2.781e+02  2.214e+01
    603.0000   2.936e+03  3.072e+02  2.214e+01
    605.0000   2.362e+03  2.631e+02  2.215e+01
    607.0000   2.538e+03  2.484e+02  2.215e+01
    609.0000   2.582e+03  2.596e+02  2.215e+01
    611.0000   2.447e+03  3.156e+02  2.215e+01
    613.0000   2.059e+03  3.371e+02  2.216e+01
    615.0000   1.630e+03  2.757e+02  2.216e+01
    617.0000   3.115e+03  2.703e+02  2.216e+01
    619.0000   3.233e+03  3.359e+02  2.217e+01
    621.0000   3.276e+03  3.761e+02  2.217e+01
    623.0000   2.737e+03  3.527e+02  2.217e+01
    625.0000   3.367e+03  3.117e+02  2.217e+01
    627.0000   3.251e+03  3.800e+02  2.218e+01
    629.0000   2.994e+03  4.030e+02  2.218e+01
    631.0000   2.042e+03  3.534e+02  2.218e+01
    633.0000   2.675e+03  3.608e+02  2.218e+01
    635.0000   2.893e+03  3.711e+02  2.219e+01
    637.0000   2.743e+03  3.687e+02  2.219e+01
    639.0000   2.919e+03  3.047e+02  2.219e+01
    641.0000   2.210e+03  2.909e+02  2.220e+01
    643.0000   3.188e+03  3.412e+02  2.220e+01
    645.0000   3.860e+03  4.500e+02  2.220e+01
    647.0000   3.370e+03  4.122e+02  2.220e+01
    649.0000   2.571e+03  2.982e+02  2.221e+01
    651.0000   3.141e+03  2.852e+02  2.221e+01
    653.0000   3.093e+03  3.761e+02  2.221e+01
    655.0000   2.828e+03  4.503e+02  2.222e+01
    657.0000   2.470e+03  4.078e+02  2.222e+01
    659.0000   2.655e+03  2.771e+02  2.222e+01
    661.0000   3.207e+03  2.548e+02  2.222e+01
    663.0000   3.342e+03  2.511e+02  2.223e+01
    665.0000   3.012e+03  2.426e+02  2.223e+01
    667.0000   2.645e+03  2.398e+02  2.223e+01
    669.0000   2.847e+03  2.412e+02  2.223e+01
    671.0000   3.184e+03  2.523e+02  2.224e+01
    673.0000   3.837e+03  2.628e+02  2.224e+01
    675.0000   3.232e+03  2.612e+02  2.224e+01
    677.0000   4.093e+03  2.732e+02  2.225e+01
    679.0000   5.308e+03  2.855e+02  2.225e+01
    681.0000   5.989e+03  2.945e+02  2.225e+01
    683.0000   5.701e+03  2.958e+02  2.225e+01
    685.0000   5.639e+03  2.907e+02  2.226e+01
    687.0000   5.345e+03  2.866e+02  2.226e+01
    689.0000   5.415e+03  2.806e+02  2.226e+01
    691.0000   3.786e+03  2.592e+02  2.226e+01
    693.0000   3.904e+03  2.625e+02  2.227e+01
    695.0000   4.031e+03  2.663e+02  2.227e+01
    697.0000   3.865e+03  2.700e+02  2.227e+01
    699.0000   2.915e+03  2.612e+02  2.228e+01
    701.0000   3.603e+03  2.677e+02  2.228e+01
    703.0000   2.945e+03  2.596e+02  2.228e+01
    705.0000   2.740e+03  2.526e+02  2.228e+01
    707.0000   3.107e+03  2.688e+02  2.229e+01
    709.0000   2.806e+03  2.684e+02  2.229e+01
    711.0000   2.938e+03  2.610e+02  2.229e+01
    713.0000   2.889e+03  2.455e+02  2.229e+01
    715.0000   3.171e+03  2.516e+02  2.230e+01
    717.0000   3.143e+03  2.621e+02  2.230e+01
    719.0000   3.110e+03  2.709e+02  2.230e+01
    721.0000   3.236e+03  2.696e+02  2.231e+01
    723.0000   3.189e+03  2.599e+02  2.231e+01
    725.0000   3.234e+03  2.621e+02  2.231e+01
    727.0000   3.492e+03  2.902e+02  2.231e+01
    729.0000   2.571e+03  2.951e+02  2.232e+01
    731.0000   3.027e+03  2.736e+02  2.232e+01
    733.0000   3.007e+03  2.684e+02  2.232e+01
    735.0000   2.971e+03  3.032e+02  2.232e+01
    737.0000   3.269e+03  3.244e+02  2.233e+01
    739.0000   2.861e+03  2.767e+02  2.233e+01
    741.0000   3.364e+03  2.934e+02  2.233e+01
    743.0000   3.356e+03  3.025e+02  2.234e+01
    745.0000   2.695e+03  2.960e+02  2.234e+01
    747.0000   2.935e+03  2.809e+02  2.234e+01
    749.0000   2.882e+03  2.632e+02  2.234e+01
    751.0000   2.712e+03  2.745e+02  2.235e+01
    753.0000   2.877e+03  2.707e+02  2.235e+01
    755.0000   2.898e+03  2.642e+02  2.235e+01
    757.0000   2.168e+03  2.861e+02  2.235e+01
    759.0000   2.160e+03  3.270e+02  2.236e+01
    761.0000   2.790e+03  3.230e+02  2.236e+01
    763.0000   3.196e+03  2.614e+02  2.236e+01
    765.0000   2.422e+03  2.742e+02  2.237e+01
    767.0000   3.514e+03  3.431e+02  2.237e+01
    769.0000   3.215e+03  3.500e+02  2.237e+01
    771.0000   2.753e+03  2.910e+02  2.237e+01
    773.0000   3.019e+03  2.495e+02  2.238e+01
    775.0000   2.925e+03  2.490e+02  2.238e+01
    777.0000   2.948e+03  2.502e+02  2.238e+01
    779.0000   2.478e+03  2.475e+02  2.238e+01
    781.0000   2.501e+03  2.441e+02  2.239e+01
    783.0000   3.109e+03  2.549e+02  2.239e+01
    785.0000   2.739e+03  2.441e+02  2.239e+01
    787.0000   2.961e+03  2.470e+02  2.240e+01
    789.0000   3.151e+03  2.515e+02  2.240e+01
    791.0000   2.948e+03  2.515e+02  2.240e+01
    793.0000   2.593e+03  2.469e+02  2.240e+01
    795.0000   2.873e+03  2.521e+02  2.241e+01
    797.0000   2.935e+03  2.519e+02  2.241e+01
    799.0000   2.949e+03  2.522e+02  2.241e+01
    801.0000   3.224e+03  2.583e+02  2.241e+01
    803.0000   3.944e+03  2.683e+02  2.242e+01
    805.0000   3.159e+03  2.590e+02  2.242e+01
    807.0000   3.318e+03  2.552e+02  2.242e+01
    809.0000   3.612e+03  2.610e+02  2.243e+01
    811.0000   3.119e+03  2.510e+02  2.243e+01
    813.0000   3.224e+03  2.603e+02  2.243e+01
    815.0000   3.296e+03  2.601e+02  2.243e+01
    817.0000   3.048e+03  2.571e+02  2.244e+01
    819.0000   3.254e+03  2.557e+02  2.244e+01
    821.0000   3.276e+03  2.596e+02  2.244e+01
    823.0000   3.443e+03  2.701e+02  2.244e+01
    825.0000   3.340e+03  2.678e+02  2.245e+01
    827.0000   3.068e+03  2.573e+02  2.245e+01
    829.0000   3.091e+03  2.635e+02  2.245e+01
    831.0000   3.331e+03  2.765e+02  2.246e+01
    833.0000   2.999e+03  2.727e+02  2.246e+01
    835.0000   3.018e+03  2.584e+02  2.246e+01
    837.0000   3.479e+03  2.832e+02  2.246e+01
    839.0000   3.117e+03  2.875e+02  2.247e+01
    841.0000   3.588e+03  3.016e+02  2.247e+01
    843.0000   3.337e+03  3.073e+02  2.247e+01
    845.0000   3.511e+03  3.103e+02  2.247e+01
    847.0000   3.292e+03  2.984e+02  2.248e+01
    849.0000   2.822e+03  2.869e+02  2.248e+01
    851.0000   3.325e+03  2.923e+02  2.248e+01
    853.0000   3.213e+03  2.878e+02  2.249e+01
    855.0000   3.134e+03  2.666e+02  2.249e+01
    857.0000   3.332e+03  2.755e+02  2.249e+01
    859.0000   3.215e+03  3.062e+02  2.249e+01
    861.0000   2.803e+03  3.012e+02  2.250e+01
    863.0000   3.071e+03  2.763e+02  2.250e+01
    865.0000   3.502e+03  2.685e+02  2.250e+01
    867.0000   4.283e+03  2.992e+02  2.250e+01
    869.0000   3.362e+03  3.062e+02  2.251e+01
    871.0000   3.223e+03  2.943e+02  2.251e+01
    873.0000   3.129e+03  2.723e+02  2.251e+01
    875.0000   2.695e+03  2.591e+02  2.252e+01
    877.0000   3.274e+03  2.599e+02  2.252e+01
    879.0000   3.248e+03  2.627e+02  2.252e+01
    881.0000   3.062e+03  2.616e+02  2.252e+01
    883.0000   3.372e+03  2.700e+02  2.253e+01
    885.0000   3.771e+03  2.739e+02  2.253e+01
    887.0000   3.281e+03  2.668e+02  2.253e+01
    889.0000   3.090e+03  2.677e+02  2.253e+01
    891.0000   3.302e+03  2.804e+02  2.254e+01
    893.0000   3.134e+03  2.800e+02  2.254e+01
    895.0000   3.493e+03  3.030e+02  2.254e+01
    897.0000   3.550e+03  5.277e+02  2.255e+01
    899.0000   2.420e+03  5.306e+02  2.255e+01
    901.0000   3.248e+03  3.831e+02  2.255e+01
    903.0000   3.230e+03  2.879e+02  2.255e+01
    905.0000   3.062e+03  2.835e+02  2.256e+01
    907.0000   3.356e+03  3.026e+02  2.256e+01
    909.0000   2.661e+03  3.026e+02  2.256e+01
    911.0000   2.641e+03  2.856e+02  2.256e+01
    913.0000   4.856e+03  4.554e+02  2.257e+01
    915.0000   5.361e+02  8.444e+02  2.257e+01
    917.0000   3.039e+03  8.426e+02  2.257e+01
    919.0000   2.989e+03  4.437e+02  2.257e+01
    921.0000   3.335e+03  3.048e+02  2.258e+01
    923.0000   2.855e+03  2.845e+02  2.258e+01
    925.0000   3.387e+03  2.990e+02  2.258e+01
    927.0000   3.811e+03  3.225e+02  2.259e+01
    929.0000   3.277e+03  3.075e+02  2.259e+01
    931.0000   3.089e+03  2.981e+02  2.259e+01
    933.0000   3.045e+03  3.186e+02  2.259e+01
    935.0000   3.410e+03  3.171e+02  2.260e+01
    937.0000   3.795e+03  2.974e+02  2.260e+01
    939.0000   3.598e+03  2.887e+02  2.260e+01
    941.0000   3.249e+03  2.824e+02  2.260e+01
    943.0000   3.405e+03  2.842e+02  2.261e+01
    945.0000   3.364e+03  2.823e+02  2.261e+01
    947.0000   4.142e+03  2.868e+02  2.261e+01
    949.0000   4.368e+03  2.895e+02  2.262e+01
    951.0000   4.225e+03  2.941e+02  2.262e+01
    953.0000   3.107e+03  2.849e+02  2.262e+01
    955.0000   3.273e+03  2.804e+02  2.262e+01
    957.0000   3.188e+03  2.827e+02  2.263e+01
    959.0000   3.170e+03  2.820e+02  2.263e+01
    961.0000   3.155e+03  2.841e+02  2.263e+01
    963.0000   3.485e+03  2.812e+02  2.263e+01
    965.0000   3.371e+03  2.816e+02  2.264e+01
    967.0000   3.438e+03  2.844e+02  2.264e+01
    969.0000   4.043e+03  2.931e+02  2.264e+01
    971.0000   3.361e+03  2.859e+02  2.264e+01
    973.0000   3.701e+03  2.840e+02  2.265e+01
    975.0000   3.160e+03  2.756e+02  2.265e+01
    977.0000   3.491e+03  2.784e+02  2.265e+01
    979.0000   3.380e+03  2.771e+02  2.266e+01
    981.0000   3.191e+03  2.787e+02  2.266e+01
    983.0000   3.109e+03  2.765e+02  2.266e+01
    985.0000   3.738e+03  2.811e+02  2.266e+01
    987.0000   2.910e+03  2.764e+02  2.267e+01
    989.0000   3.673e+03  2.862e+02  2.267e+01
    991.0000   3.864e+03  2.881e+02  2.267e+01
    993.0000   3.430e+03  2.837e+02  2.267e+01
    995.0000   2.878e+03  2.748e+02  2.268e+01
    997.0000   3.480e+03  2.874e+02  2.268e+01
    999.0000   3.528e+03  2.956e+02  2.268e+01
   1001.0000   3.058e+03  2.884e+02  2.269e+01
   1003.0000   3.675e+03  2.944e+02  2.269e+01
   1005.0000   3.207e+03  2.954e+02  2.269e+01
   1007.0000   3.500e+03  3.033e+02  2.269e+01
   1009.0000   3.552e+03  3.015e+02  2.270e+01
   1011.0000   3.972e+03  3.035e+02  2.270e+01
   1013.0000   3.378e+03  3.080e+02  2.270e+01
   1015.0000   3.132e+03  3.085e+02  2.270e+01
   1017.0000   4.050e+03  3.189e+02  2.271e+01
   1019.0000   3.943e+03  3.247e+02  2.271e+01
   1021.0000   4.055e+03  3.244e+02  2.271e+01
   1023.0000   3.149e+03  3.173e+02  2.271e+01
   1025.0000   3.937e+03  3.248e+02  2.272e+01
   1027.0000   3.965e+03  3.564e+02  2.272e+01
   1029.0000   3.609e+03  5.278e+02  2.272e+01
